ID,Feature_Alpha,Feature_Beta,Feature_Gamma,Feature_Delta,Feature_Epsilon,Feature_Zeta,Feature_Eta,Feature_Theta
15002,4.7773,37.0,3.5354609929078014,0.9290780141843972,531.0,1.8829787234042554,33.74,-118.1
20575,36.875,192.0,5.7612903225806456,1.0580645161290323,6.3080984415095305,3.535483870967742,37.79,-120.83
19707,2.3,37.0,4.2898550724637685,1.0507246376811594,1320.0,4.782608695652174,33.98,-118.15
16058,8.2266,28.0,9.163865546218487,1.1932773109243697,728.0,3.0588235294117645,37.36,-122.08
16842,33.368,192.0,4.946428571428571,1.0615079365079365,7.223295679562314,2.7182539682539684,37.68,-120.97
3984,3.4609,29.0,4.507886435331231,0.9242902208201893,1091.0,3.441640378548896,32.69,-117.07
8955,71.978,216.0,7.34393063583815,1.0260115606936415,6.894670039433482,2.8497109826589595,37.95,-121.94
8311,2.3375,33.0,3.6363636363636362,1.0267379679144386,2649.0,4.721925133689839,33.93,-118.35
12398,2.8097,33.0,5.260416666666667,1.0163690476190477,1568.0,2.3333333333333335,32.77,-117.05
18211,28.406,408.0,3.281721632196758,1.0698714365567357,7.897296472595885,1.5030743432084963,37.81,-122.26
16757,9.9071,30.0,8.241379310344827,1.0376175548589341,956.0,2.9968652037617556,33.9,-117.93
14301,3.6563,14.0,6.032154340836013,1.0418006430868167,1031.0,3.315112540192926,36.8,-119.85
7023,1.9562,18.0,3.409090909090909,1.3356643356643356,650.0,2.272727272727273,33.19,-117.37
6883,2.8964,25.0,4.848101265822785,1.077757685352622,1947.0,3.5207956600361663,32.71,-117.06
9578,2.4583,35.0,4.04,0.96,261.0,2.61,37.77,-120.85
16156,1.4375,17.0,2.4814814814814814,1.0797720797720798,955.0,2.7207977207977208,32.75,-117.1
904,4.9464,14.0,5.097165991902834,0.9635627530364372,889.0,3.5991902834008096,32.91,-117.15
7828,2.3882,42.0,3.786697247706422,1.061926605504587,1559.0,3.5756880733944953,33.95,-118.19
16224,4.675,33.0,6.06043956043956,1.0796703296703296,973.0,2.673076923076923,33.94,-118.12
11863,4.1563,4.0,5.645833333333333,0.9851190476190477,915.0,2.7232142857142856,34.66,-120.48
15718,17.361,504.0,3.0,1.0,3.295836866004329,1.8571428571428572,37.39,-121.9
11684,84.33099999999999,432.0,6.266871165644171,1.4325153374233128,6.408528791059498,1.8588957055214723,34.02,-118.6
2991,2.5208,30.0,4.3364928909952605,1.1090047393364928,646.0,3.061611374407583,33.92,-118.15
6824,6.8154,24.0,7.640625,1.0234375,969.0,3.78515625,33.6,-117.68
13907,8.0379,32.0,5.520408163265306,0.8367346938775511,229.0,2.336734693877551,38.69,-121.59
3481,8.0755,52.0,5.592156862745098,1.1392156862745098,838.0,1.6431372549019607,37.8,-122.42
18066,5.2657,35.0,5.983870967741935,1.0161290322580645,916.0,3.693548387096774,33.83,-117.99
2580,2.3946,35.0,3.636963696369637,1.0165016501650166,688.0,2.2706270627062706,37.9,-122.3
20087,32.917,336.0,4.512345679012346,0.9567901234567902,5.655991810819852,1.7592592592592593,34.29,-119.17
11890,31.607,372.0,3.598944591029024,1.0184696569920844,6.56244409369372,1.8654353562005277,37.78,-122.44
7069,40.516,96.0,6.201298701298701,1.0489964580873672,8.700014623251842,3.543093270365998,38.46,-121.48
16461,58.548,84.0,6.444206008583691,1.0815450643776825,7.042286171939743,2.4527896995708156,34.14,-118.79
9673,47.135,336.0,4.950749464668094,1.0620985010706638,7.20414929203594,2.8779443254817987,37.54,-121.97
14202,26.208,624.0,3.8203389830508474,1.088135593220339,7.121252453244542,2.0966101694915253,35.27,-120.65
20562,81.89999999999999,240.0,8.240170031880977,1.0371944739638683,8.037543185118697,3.287991498405951,37.23,-121.89
15345,3.5745,14.0,4.571428571428571,1.0668693009118542,3258.0,2.475683890577508,37.37,-121.88
1117,3.6587,45.0,5.343839541547278,1.0315186246418337,973.0,2.7879656160458453,34.16,-118.27
8010,5.3737,26.0,6.211678832116788,0.9854014598540146,1337.0,3.2530413625304138,33.71,-117.97
14998,5.4386,33.0,6.178343949044586,1.0414012738853504,877.0,2.7929936305732483,37.28,-121.96
4215,28.826999999999998,132.0,4.8049267643142475,1.0539280958721704,8.342363500380579,2.7942743009320905,33.05,-116.88
10832,35.905,444.0,4.007352941176471,1.0465686274509804,6.93537044601511,2.517156862745098,34.42,-119.72
11093,4.1696,30.0,6.083333333333333,1.0277777777777777,1372.0,3.175925925925926,36.74,-121.64
3974,3.65,10.0,5.502092050209205,1.0603705917513448,5935.0,3.547519426180514,37.82,-121.28
3669,21.25,432.0,3.464788732394366,0.9683098591549296,6.932447891572509,3.6056338028169015,34.02,-118.13
18473,3.0526,24.0,4.5283950617283955,1.0987654320987654,3151.0,3.8901234567901235,34.29,-118.46
3883,2.6902,15.0,5.087064676616915,1.1467661691542288,1121.0,2.788557213930348,40.43,-120.57
10710,4.2891,52.0,5.099730458221024,1.1185983827493262,1442.0,3.8867924528301887,37.75,-122.41
17731,24.583,420.0,3.7419354838709675,1.064516129032258,6.289715570908998,2.1693548387096775,33.19,-117.38
18610,3.7045,16.0,3.972299168975069,1.0304709141274238,804.0,2.227146814404432,37.37,-122.0
12681,40.769000000000005,384.0,5.392592592592592,0.9925925925925926,6.731018100482083,6.2,33.73,-117.89
19579,4.6366,40.0,5.311764705882353,1.0215686274509803,1156.0,2.2666666666666666,37.49,-122.25
10158,36.181,252.0,5.076115485564304,1.0131233595800524,6.759255270663693,2.2598425196850394,33.21,-117.23
5780,7.8336,25.0,8.055016181229773,1.0161812297734627,911.0,2.9482200647249193,32.79,-117.07
11739,5.3582,35.0,4.8125,0.9375,334.0,3.4791666666666665,34.34,-119.04
1065,49.271,168.0,5.977346278317152,1.051779935275081,6.93828448401696,3.3333333333333335,37.82,-121.23
7140,17.5,600.0,3.926900584795322,0.9415204678362573,6.96979066990159,3.108187134502924,36.76,-119.78
19402,10.3587,33.0,7.793388429752066,0.9917355371900827,1010.0,2.7823691460055096,34.15,-118.49
3248,138.09300000000002,84.0,6.517241379310345,0.896551724137931,4.442651256490317,2.896551724137931,37.31,-122.11
947,2.1856,41.0,3.7189873417721517,1.0658227848101265,803.0,2.0329113924050635,32.76,-117.12
17567,45.721,264.0,4.563139931740614,1.0955631399317407,7.699389406256737,2.50967007963595,37.33,-122.04
17783,63.256,180.0,6.45981308411215,1.0186915887850467,7.331714969726466,2.8542056074766355,37.54,-122.49
18965,18.456,384.0,3.456730769230769,1.2067307692307692,6.796823718274855,4.298076923076923,32.71,-117.14
9059,123.767,324.0,7.737037037037037,1.1222222222222222,6.484635235635252,2.422222222222222,34.12,-118.42
15929,2.7284,21.0,3.2351885098743267,0.9982046678635548,1286.0,2.3087971274685817,33.96,-118.36
14701,70.796,540.0,5.759013282732448,0.9791271347248577,7.028201432058005,2.138519924098672,33.76,-118.12
3729,7.0245,31.0,6.581005586592179,1.1312849162011174,921.0,2.5726256983240225,37.4,-122.12
19789,2.875,46.0,0.8461538461538461,0.8461538461538461,24.0,1.8461538461538463,34.28,-118.44
10200,82.782,444.0,6.75,1.0104166666666667,6.293419278846481,2.8125,37.4,-122.2
7958,5.0514,48.0,5.971677559912854,0.9564270152505446,1115.0,2.429193899782135,33.99,-118.35
1966,42.192,168.0,5.816326530612245,1.054945054945055,8.188133414510478,2.8233908948194664,32.74,-116.97
8593,3.8047,35.0,5.015037593984962,1.0526315789473684,406.0,3.0526315789473686,37.75,-122.16
5861,4.3542,37.0,6.269372693726937,1.1143911439114391,889.0,3.2804428044280445,33.94,-118.03
4388,51.185,180.0,6.2020905923344944,1.0331010452961673,7.471932078245122,3.0609756097560976,32.85,-116.89
11619,5.8632,52.0,6.956228956228956,1.0740740740740742,981.0,3.303030303030303,34.07,-118.34
7514,2.8203,24.0,4.997840172786177,1.0107991360691144,1549.0,3.345572354211663,35.05,-120.48
10625,1.2857,27.0,4.359413202933985,1.078239608801956,1163.0,2.843520782396088,39.1,-121.55
15841,13.039000000000001,264.0,4.538834951456311,1.171116504854369,7.60688453121963,2.4405339805825244,33.75,-116.97
19674,20.307,384.0,3.467716535433071,1.0614173228346457,7.68662133494462,3.4299212598425197,34.09,-118.3
6900,42.411,540.0,5.561594202898551,0.9927536231884058,6.3835066348840055,2.141304347826087,33.83,-118.18
16966,31.756999999999998,600.0,4.5,1.0842105263157895,6.82001636467413,2.4078947368421053,34.28,-119.27
4936,16.458,516.0,4.033333333333333,1.0375,6.499787040655854,2.7666666666666666,37.88,-121.27
19217,61.873,420.0,5.348432055749129,0.9860627177700348,6.705639094860003,2.843205574912892,34.24,-118.26
5988,2.895,49.0,3.758771929824561,0.8596491228070176,694.0,3.043859649122807,33.99,-118.31
2272,1.9426,32.0,3.9579349904397705,1.0726577437858509,2046.0,3.9120458891013383,38.58,-121.56
15700,4.0167,35.0,4.966367713004484,1.0291479820627802,1594.0,3.5739910313901344,34.21,-118.41
17589,4.0048,16.0,5.987096774193549,1.0064516129032257,1458.0,3.1354838709677417,32.82,-116.92
14064,53.971999999999994,360.0,6.416666666666667,1.0095238095238095,7.002155954403621,2.6142857142857143,36.97,-122.04
15368,1.8845,20.0,4.42619926199262,1.007380073800738,1726.0,3.1845018450184504,33.79,-116.95
9630,55.03,192.0,6.904876099120703,1.1127098321342925,8.217978203150732,2.962430055955236,37.0,-121.86
16509,11.1228,17.0,8.586705202312139,1.0115606936416186,1180.0,3.4104046242774566,33.83,-117.8
15170,2.5125,42.0,4.807894736842106,0.9947368421052631,880.0,2.3157894736842106,32.76,-117.07
146,4.1528,15.0,7.389355742296919,1.2016806722689075,1289.0,3.6106442577030813,36.76,-121.34
8726,29.815,240.0,5.954285714285715,1.0457142857142858,6.234410725718371,2.9085714285714284,36.07,-119.0
5177,62.32300000000001,204.0,7.097183098591549,1.1732394366197183,7.425953657077541,2.363380281690141,36.59,-121.91
17141,3.6492,8.0,4.577447335811648,1.2354399008674102,1297.0,1.607187112763321,32.76,-117.18
18258,21.591,624.0,6.122137404580153,1.2213740458015268,6.336825731146441,4.305343511450381,34.06,-117.32
945,3.6946,17.0,3.9053398058252426,1.1201456310679612,1701.0,2.0643203883495147,33.89,-117.88
10769,1.6156,34.0,4.035019455252918,1.093385214007782,1913.0,3.7217898832684826,33.96,-118.28
3031,24.727,228.0,3.772296015180266,1.127134724857685,7.24422751560335,2.6546489563567364,34.25,-118.29
9730,80.07300000000001,468.0,7.266791044776119,1.046641791044776,7.148345743900068,2.371268656716418,34.12,-118.31
3145,30.509,360.0,5.598130841121495,1.1728971962616823,6.927557906278317,4.761682242990654,33.94,-117.4
19391,33.8,336.0,4.064233576642335,1.0744525547445256,7.336285660021297,2.2394160583941605,37.58,-122.33
12160,3.675,22.0,5.098712446351931,1.044349070100143,1539.0,2.2017167381974247,38.0,-121.35
14846,1.4577,38.0,3.9811827956989245,0.9489247311827957,1543.0,4.147849462365591,36.71,-119.75
7525,26.384,564.0,3.736156351791531,0.9674267100977199,7.001245622069476,3.57328990228013,33.97,-118.22
3101,16.111,180.0,4.252032520325203,1.146341463414634,7.024649030453636,3.043360433604336,33.94,-117.24
11581,26.127,432.0,4.858156028368795,1.024822695035461,6.70073110954781,2.879432624113475,36.78,-119.82
12142,31.734,456.0,6.0602409638554215,1.0451807228915662,6.78105762593618,2.6506024096385543,37.67,-122.13
4844,4.3214,37.0,5.151394422310757,0.9860557768924303,1208.0,2.406374501992032,37.46,-122.22
2761,2.7069,18.0,5.065918653576437,1.0336605890603086,1864.0,2.6143057503506313,32.84,-116.9
3524,55.351,48.0,8.584269662921349,1.25,7.644440761556566,2.932584269662921,33.55,-117.27
18949,3.0536,36.0,4.9614243323442135,0.8961424332344213,969.0,2.8753709198813056,38.54,-121.54
4735,29.891000000000002,312.0,4.651394422310757,1.00398406374502,7.022868086082641,2.233067729083665,33.82,-117.97
13549,15.0001,40.0,9.6,1.0594594594594595,1024.0,2.7675675675675677,34.09,-118.42
11627,22.102,444.0,4.201986754966887,1.1258278145695364,7.222566018822171,4.533112582781457,32.69,-117.1
3529,7.0548,34.0,6.125,0.9879032258064516,1140.0,2.2983870967741935,37.84,-122.21
551,9.5908,37.0,4.352941176470588,1.1176470588235294,63.0,3.7058823529411766,37.14,-121.98
18647,4.2778,16.0,6.188365650969529,0.9889196675900277,1150.0,3.185595567867036,36.31,-119.3
18441,19.676000000000002,396.0,5.175895765472313,0.9576547231270358,7.005789019253503,3.58957654723127,36.6,-119.63
16383,33.421,360.0,5.032119914346895,1.0107066381156318,6.852242569051878,2.02355460385439,34.08,-118.11
1010,4.2891,24.0,6.082191780821918,1.126027397260274,894.0,2.4493150684931506,38.42,-122.55
14850,28.345,372.0,3.8949152542372882,1.1279661016949152,7.6251071482389,1.735593220338983,37.82,-122.26
10969,68.642,252.0,7.315545243619489,0.9535962877030162,7.1846291527173145,3.0580046403712298,37.94,-121.95
17957,51.695,432.0,6.207692307692308,1.0442307692307693,7.174724309836376,2.5096153846153846,33.99,-118.37
15541,31.435,540.0,4.695817490494297,1.0304182509505704,6.214608098422191,1.897338403041825,34.15,-118.24
835,23.482,204.0,3.879154078549849,1.0735146022155087,8.00202481821611,3.0070493454179257,34.17,-118.29
13198,24.8,432.0,3.4804878048780488,1.0121951219512195,7.515344571180436,4.475609756097561,34.09,-118.22
9372,3.6312,7.0,4.579741379310345,1.0948275862068966,1358.0,2.9267241379310347,37.76,-121.43
750,31.205,360.0,4.132530120481928,0.9718875502008032,6.625392368007956,3.0240963855421685,36.97,-122.0
10878,3.3062,11.0,5.051420838971583,1.1244925575101488,1839.0,2.4884979702300405,35.11,-120.61
10341,48.571,336.0,6.864864864864865,0.9459459459459459,4.77912349311153,3.189189189189189,35.43,-119.09
10531,40.340999999999994,312.0,5.162186379928316,1.1881720430107527,7.894318063841624,2.402329749103943,33.66,-117.91
1868,3.6437,2.0,3.319559228650138,1.2892561983471074,577.0,1.5895316804407713,37.78,-122.43
1139,25.625,396.0,4.345505617977528,1.0449438202247192,6.96979066990159,2.985955056179775,37.66,-122.08
20078,4.3403,38.0,5.068,1.36,442.0,1.768,32.77,-117.28
14261,2.7981,24.0,4.729237770193402,1.081911262798635,2734.0,3.110352673492605,38.02,-121.31
12515,36.286,624.0,5.591439688715953,1.1595330739299612,6.729824070489475,3.252918287937743,36.63,-121.62
4648,23.317,468.0,3.975609756097561,1.0585365853658537,7.81237820598861,2.4097560975609755,33.78,-118.16
2134,31.859,312.0,5.838323353293413,1.1477045908183632,7.561121589530238,3.834331337325349,33.94,-117.6
14094,3.6875,28.0,4.65566037735849,1.0471698113207548,2974.0,2.004043126684636,37.74,-122.27
14255,2.0982,26.0,3.4276401564537156,0.9947848761408083,2721.0,3.547588005215124,32.67,-117.1
17544,34.88,276.0,4.7391732283464565,1.063976377952756,8.081165777725433,3.1811023622047245,33.94,-118.02
8086,3.3542,52.0,5.725888324873097,1.0507614213197969,450.0,2.284263959390863,38.3,-122.3
5377,34.504999999999995,360.0,4.531553398058253,0.9866504854368932,7.51479976048867,2.2257281553398056,37.29,-121.95
1276,31.641,204.0,5.58348623853211,1.1155963302752294,7.284820912568604,2.673394495412844,35.35,-120.49
10745,101.241,408.0,7.010666666666666,0.984,6.874198495453294,2.576,33.8,-118.36
5663,25.833,360.0,4.546719681908549,1.0556660039761432,7.493873886783559,3.570576540755467,34.1,-117.48
1079,3.5221,52.0,4.834008097165992,1.0263157894736843,1078.0,2.182186234817814,37.78,-122.47
2966,4.6,28.0,5.238888888888889,1.048148148148148,1610.0,2.9814814814814814,37.53,-121.98
11543,3.2813,48.0,5.5,1.1336633663366336,421.0,2.0841584158415842,34.17,-118.1
11814,21.013,108.0,4.148148148148148,1.028395061728395,7.621684998724611,2.5197530864197533,38.02,-121.95
20534,2.9185,27.0,4.408878504672897,1.1378504672897196,1339.0,3.128504672897196,34.21,-119.19
7994,3.1375,11.0,4.716374269005848,0.97953216374269,1617.0,4.728070175438597,36.86,-121.45
15570,30.541999999999998,444.0,5.094076655052265,0.8954703832752613,6.745236349484363,2.9581881533101044,33.95,-117.41
16985,57.143,480.0,6.102409638554217,0.9036144578313253,6.1092475827643655,2.7048192771084336,34.18,-118.42
434,28.889,360.0,3.639581657280772,1.0555108608205954,7.555381944240273,1.5366049879324215,34.08,-118.38
4343,47.980999999999995,192.0,6.408536585365853,1.0670731707317074,6.911747300251674,3.057926829268293,33.54,-117.67
7735,5.4496,17.0,6.1809899787427875,1.0607348921955664,8768.0,2.662617673853629,37.68,-121.73
5811,2.9437,27.0,4.920471281296024,1.0721649484536082,1762.0,2.5949926362297497,34.1,-117.89
3018,35.982,180.0,4.462562396006655,0.9966722129783694,7.327123292259293,2.529118136439268,38.01,-121.35
13607,34.583,432.0,6.4104803493449785,1.1004366812227073,6.598509028614515,3.2008733624454146,37.7,-122.15
6042,2.1827,52.0,4.344230769230769,1.0326923076923078,957.0,1.8403846153846153,38.45,-122.71
12784,4.0352,34.0,5.273684210526316,0.9263157894736842,731.0,2.5649122807017544,38.67,-121.34
4288,4.6111,23.0,6.106349206349206,0.9650793650793651,1621.0,2.573015873015873,34.15,-117.24
13560,32.619,300.0,6.193251533742331,1.2607361963190185,6.790097235513905,2.723926380368098,38.04,-121.63
19890,4.9808,42.0,5.424778761061947,1.0206489675516224,1034.0,3.050147492625369,33.93,-118.15
7360,4.1779,10.0,5.817850637522769,1.0546448087431695,2088.0,3.80327868852459,34.03,-117.64
19650,17.652,624.0,3.5345211581291758,0.9888641425389755,6.778784897685177,1.955456570155902,37.86,-122.25
15862,4.1696,18.0,6.1661016949152545,0.9593220338983051,919.0,3.1152542372881356,36.82,-121.64
8553,3.045,26.0,4.44364012409514,1.0723888314374355,3596.0,3.718717683557394,33.78,-117.91
3767,50.118,408.0,6.25886524822695,1.0070921985815602,6.650279048587422,2.7375886524822697,32.82,-116.92
4248,6.8268,21.0,6.782515991471215,0.9530916844349681,1416.0,3.0191897654584223,33.9,-117.87
7566,2.7644,15.0,5.242718446601942,1.0984743411927878,1632.0,2.263522884882108,33.18,-117.29
8340,2.7437,18.0,5.535776614310646,1.1029668411867364,1621.0,2.8289703315881325,34.09,-117.43
12976,2.375,41.0,5.205078125,1.005859375,1664.0,3.25,32.68,-117.06
5038,44.75,432.0,5.45273631840796,1.0149253731343284,6.345636360828596,2.8308457711442787,33.91,-118.14
19246,3.2216,39.0,4.48132183908046,1.089080459770115,1807.0,2.596264367816092,37.62,-122.41
582,2.0655,37.0,4.684210526315789,1.1345029239766082,1553.0,4.54093567251462,33.96,-118.24
8322,1.9063,13.0,3.453125,0.984375,286.0,4.46875,33.97,-118.16
6623,2.0729,42.0,3.76890756302521,0.9621848739495799,1094.0,4.5966386554621845,34.01,-118.09
1187,2.7054,39.0,2.302919708029197,1.0875912408759123,744.0,2.7153284671532845,34.1,-118.29
17338,1.625,26.0,4.0,1.0,35.0,3.888888888888889,34.02,-118.2
14555,2.4964,32.0,5.79020979020979,1.1083916083916083,1037.0,3.625874125874126,37.37,-120.75
9443,41.719,288.0,5.063725490196078,0.9264705882352942,6.18826412308259,2.3823529411764706,34.15,-117.68
6928,5.2134,13.0,7.564102564102564,1.0897435897435896,1055.0,3.3814102564102564,36.36,-119.64
13508,2.32,23.0,4.206989247311828,1.0470430107526882,2472.0,3.3225806451612905,32.74,-117.09
3117,26.083,456.0,5.14026402640264,1.0264026402640265,7.122059881629142,2.042904290429043,36.21,-119.33
20616,30.0,624.0,3.9604166666666667,1.09375,7.526717561352706,3.8666666666666667,34.11,-118.2
5536,2.1522,31.0,5.5422343324250685,1.2098092643051772,1097.0,2.989100817438692,34.94,-117.19
493,19.152,336.0,3.7828371278458843,1.064798598949212,7.200424892944957,2.3450087565674256,32.76,-117.12
